Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.2589698402583,262.41,QLSTM,2.1,4,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,271.36561677277086,269.56,QLSTM,2.1,4,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,271.93043078422545,272.26,QLSTM,2.1,4,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,272.4267239831388,277.49,QLSTM,2.1,4,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,272.9205022329092,289.1,QLSTM,2.1,4,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,273.4096697425842,282.1,QLSTM,2.1,4,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,273.8874473710358,278.02,QLSTM,2.1,4,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,274.35750852823253,275.62,QLSTM,2.1,4,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,274.8056414411962,286.8,QLSTM,2.1,4,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,275.2406352300942,291.51,QLSTM,2.1,4,2,2,5,16
