Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.29256927773355,262.41,QLSTM,2.1,4,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,263.4780035588145,269.56,QLSTM,2.1,4,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,259.68754284039136,272.26,QLSTM,2.1,4,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,255.0173383897543,277.49,QLSTM,2.1,4,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,250.19194144420325,289.1,QLSTM,2.1,4,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,245.06631501868364,282.1,QLSTM,2.1,4,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,239.80909932501612,278.02,QLSTM,2.1,4,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,234.5276640440151,275.62,QLSTM,2.1,4,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,229.48715767296028,286.8,QLSTM,2.1,4,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,225.03069481418467,291.51,QLSTM,2.1,4,2,5,10,16
