Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,221.59644460678564,262.41,QLSTM,4.2,4,3,2,10,16
NVDA,2023-04-26T00:00:00.000000000,221.78378717437386,269.56,QLSTM,4.2,4,3,2,10,16
NVDA,2023-04-27T00:00:00.000000000,218.13963246718046,272.26,QLSTM,4.2,4,3,2,10,16
NVDA,2023-04-28T00:00:00.000000000,218.17269398201256,277.49,QLSTM,4.2,4,3,2,10,16
NVDA,2023-05-01T00:00:00.000000000,219.4808602908626,289.1,QLSTM,4.2,4,3,2,10,16
NVDA,2023-05-02T00:00:00.000000000,219.10061697781083,282.1,QLSTM,4.2,4,3,2,10,16
NVDA,2023-05-03T00:00:00.000000000,221.4442251027282,278.02,QLSTM,4.2,4,3,2,10,16
NVDA,2023-05-04T00:00:00.000000000,221.28560002815442,275.62,QLSTM,4.2,4,3,2,10,16
NVDA,2023-05-05T00:00:00.000000000,221.92540344079023,286.8,QLSTM,4.2,4,3,2,10,16
NVDA,2023-05-08T00:00:00.000000000,221.44127067694905,291.51,QLSTM,4.2,4,3,2,10,16
