Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.3949791949987,262.41,QLSTM,1.2,4,3,2,5,16
NVDA,2023-04-26T00:00:00.000000000,266.76510479733344,269.56,QLSTM,1.2,4,3,2,5,16
NVDA,2023-04-27T00:00:00.000000000,264.11312393069267,272.26,QLSTM,1.2,4,3,2,5,16
NVDA,2023-04-28T00:00:00.000000000,261.4151973855495,277.49,QLSTM,1.2,4,3,2,5,16
NVDA,2023-05-01T00:00:00.000000000,258.6420467972755,289.1,QLSTM,1.2,4,3,2,5,16
NVDA,2023-05-02T00:00:00.000000000,255.85202096626162,282.1,QLSTM,1.2,4,3,2,5,16
NVDA,2023-05-03T00:00:00.000000000,253.05761212676762,278.02,QLSTM,1.2,4,3,2,5,16
NVDA,2023-05-04T00:00:00.000000000,250.22928612865505,275.62,QLSTM,1.2,4,3,2,5,16
NVDA,2023-05-05T00:00:00.000000000,247.3989815058559,286.8,QLSTM,1.2,4,3,2,5,16
NVDA,2023-05-08T00:00:00.000000000,244.5778125513345,291.51,QLSTM,1.2,4,3,2,5,16
