Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.94015625327825,262.41,QLSTM,2.3,8,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,266.92823654443026,269.56,QLSTM,2.3,8,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,264.76431423351164,272.26,QLSTM,2.3,8,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,262.6055571396649,277.49,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,260.4257134184241,289.1,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,258.22223511606455,282.1,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,256.01526822939513,278.02,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,253.79343277856705,275.62,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,251.56743544995783,286.8,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,249.3395601606369,291.51,QLSTM,2.3,8,2,2,5,16
