Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.81747239440676,262.41,QLSTM,2.3,8,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,257.6719299188256,269.56,QLSTM,2.3,8,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,254.22422508418558,272.26,QLSTM,2.3,8,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,250.40403053790328,277.49,QLSTM,2.3,8,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,247.26141510792075,289.1,QLSTM,2.3,8,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,244.27291127279398,282.1,QLSTM,2.3,8,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,241.50473942570386,278.02,QLSTM,2.3,8,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,238.99539611101147,275.62,QLSTM,2.3,8,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,236.60221984844654,286.8,QLSTM,2.3,8,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,234.40274335164574,291.51,QLSTM,2.3,8,2,3,10,16
