Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.3851024697721,262.41,QLSTM,1.3,8,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,260.69117917224764,269.56,QLSTM,1.3,8,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,255.84538044437764,272.26,QLSTM,1.3,8,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,251.29542818799612,277.49,QLSTM,1.3,8,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,247.30695317983626,289.1,QLSTM,1.3,8,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,243.84666204787789,282.1,QLSTM,1.3,8,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,240.8591004935652,278.02,QLSTM,1.3,8,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,238.2803468928486,275.62,QLSTM,1.3,8,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,236.02003139995037,286.8,QLSTM,1.3,8,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,234.01632900688796,291.51,QLSTM,1.3,8,2,1,10,16
