Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,257.54001720577475,262.41,QLSTM,3.2,4,3,4,5,16
NVDA,2023-04-26T00:00:00.000000000,232.0010552074015,269.56,QLSTM,3.2,4,3,4,5,16
NVDA,2023-04-27T00:00:00.000000000,224.23700300017836,272.26,QLSTM,3.2,4,3,4,5,16
NVDA,2023-04-28T00:00:00.000000000,224.2877068048622,277.49,QLSTM,3.2,4,3,4,5,16
NVDA,2023-05-01T00:00:00.000000000,224.50907998431938,289.1,QLSTM,3.2,4,3,4,5,16
NVDA,2023-05-02T00:00:00.000000000,224.6134736832371,282.1,QLSTM,3.2,4,3,4,5,16
NVDA,2023-05-03T00:00:00.000000000,224.7574011986423,278.02,QLSTM,3.2,4,3,4,5,16
NVDA,2023-05-04T00:00:00.000000000,224.8596353665087,275.62,QLSTM,3.2,4,3,4,5,16
NVDA,2023-05-05T00:00:00.000000000,224.8742941452935,286.8,QLSTM,3.2,4,3,4,5,16
NVDA,2023-05-08T00:00:00.000000000,224.85944105203262,291.51,QLSTM,3.2,4,3,4,5,16
