Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,241.2055677425861,262.41,QLSTM,4.2,4,3,2,5,16
NVDA,2023-04-26T00:00:00.000000000,261.91737860187885,269.56,QLSTM,4.2,4,3,2,5,16
NVDA,2023-04-27T00:00:00.000000000,276.0170416162908,272.26,QLSTM,4.2,4,3,2,5,16
NVDA,2023-04-28T00:00:00.000000000,264.49198352664706,277.49,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-01T00:00:00.000000000,279.5274914616346,289.1,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-02T00:00:00.000000000,262.85518399462103,282.1,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-03T00:00:00.000000000,281.8464924016595,278.02,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-04T00:00:00.000000000,261.89907756119965,275.62,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-05T00:00:00.000000000,280.5663106778264,286.8,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-08T00:00:00.000000000,261.6661444237828,291.51,QLSTM,4.2,4,3,2,5,16
