Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.2061137753725,262.41,QLSTM,1.2,4,3,2,10,16
NVDA,2023-04-26T00:00:00.000000000,266.6419415989518,269.56,QLSTM,1.2,4,3,2,10,16
NVDA,2023-04-27T00:00:00.000000000,264.2180851021409,272.26,QLSTM,1.2,4,3,2,10,16
NVDA,2023-04-28T00:00:00.000000000,261.7486261744797,277.49,QLSTM,1.2,4,3,2,10,16
NVDA,2023-05-01T00:00:00.000000000,259.1816453081369,289.1,QLSTM,1.2,4,3,2,10,16
NVDA,2023-05-02T00:00:00.000000000,256.5374106168747,282.1,QLSTM,1.2,4,3,2,10,16
NVDA,2023-05-03T00:00:00.000000000,253.76287713661787,278.02,QLSTM,1.2,4,3,2,10,16
NVDA,2023-05-04T00:00:00.000000000,251.02556952431797,275.62,QLSTM,1.2,4,3,2,10,16
NVDA,2023-05-05T00:00:00.000000000,248.18333704560993,286.8,QLSTM,1.2,4,3,2,10,16
NVDA,2023-05-08T00:00:00.000000000,245.2843960942328,291.51,QLSTM,1.2,4,3,2,10,16
