Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.5374104683101,262.41,QLSTM,3.2,4,3,1,5,16
NVDA,2023-04-26T00:00:00.000000000,263.6624034585059,269.56,QLSTM,3.2,4,3,1,5,16
NVDA,2023-04-27T00:00:00.000000000,259.7944380803406,272.26,QLSTM,3.2,4,3,1,5,16
NVDA,2023-04-28T00:00:00.000000000,256.93827766805884,277.49,QLSTM,3.2,4,3,1,5,16
NVDA,2023-05-01T00:00:00.000000000,254.9214600792527,289.1,QLSTM,3.2,4,3,1,5,16
NVDA,2023-05-02T00:00:00.000000000,253.51504243046043,282.1,QLSTM,3.2,4,3,1,5,16
NVDA,2023-05-03T00:00:00.000000000,252.54278355464336,278.02,QLSTM,3.2,4,3,1,5,16
NVDA,2023-05-04T00:00:00.000000000,251.86238419681786,275.62,QLSTM,3.2,4,3,1,5,16
NVDA,2023-05-05T00:00:00.000000000,251.38239856183526,286.8,QLSTM,3.2,4,3,1,5,16
NVDA,2023-05-08T00:00:00.000000000,251.04186718687413,291.51,QLSTM,3.2,4,3,1,5,16
