Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.61089264258743,262.41,QLSTM,2.3,8,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,265.30662572100755,269.56,QLSTM,2.3,8,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,263.0802818442881,272.26,QLSTM,2.3,8,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,261.0740059189498,277.49,QLSTM,2.3,8,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,259.20059323862193,289.1,QLSTM,2.3,8,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,257.4742225717008,282.1,QLSTM,2.3,8,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,255.86374749422072,278.02,QLSTM,2.3,8,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,254.40111314103007,275.62,QLSTM,2.3,8,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,252.98596247985958,286.8,QLSTM,2.3,8,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,251.66703997775912,291.51,QLSTM,2.3,8,2,1,10,16
