Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.7052403135597,262.41,QLSTM,2.3,8,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,262.1690055344999,269.56,QLSTM,2.3,8,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,257.83304508596655,272.26,QLSTM,2.3,8,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,253.99017969235777,277.49,QLSTM,2.3,8,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,250.6275920242816,289.1,QLSTM,2.3,8,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,247.7158386941999,282.1,QLSTM,2.3,8,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,245.20423126518725,278.02,QLSTM,2.3,8,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,243.01861669279634,275.62,QLSTM,2.3,8,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,241.10804085321723,286.8,QLSTM,2.3,8,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,239.4368769504875,291.51,QLSTM,2.3,8,2,4,10,16
