Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.086288113296,262.41,QLSTM,2.1,4,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,263.9723329851031,269.56,QLSTM,2.1,4,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,260.3451723371446,272.26,QLSTM,2.1,4,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,256.6893802143633,277.49,QLSTM,2.1,4,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,253.09031636700033,289.1,QLSTM,2.1,4,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,249.68039187729357,282.1,QLSTM,2.1,4,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,246.56547554269432,278.02,QLSTM,2.1,4,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,243.82441365920005,275.62,QLSTM,2.1,4,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,241.44332780010996,286.8,QLSTM,2.1,4,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,239.40601106546816,291.51,QLSTM,2.1,4,2,3,10,16
