Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.15651526272296,262.41,QLSTM,3.2,4,3,2,5,16
NVDA,2023-04-26T00:00:00.000000000,262.3723599655926,269.56,QLSTM,3.2,4,3,2,5,16
NVDA,2023-04-27T00:00:00.000000000,256.97060565605756,272.26,QLSTM,3.2,4,3,2,5,16
NVDA,2023-04-28T00:00:00.000000000,251.5729703183472,277.49,QLSTM,3.2,4,3,2,5,16
NVDA,2023-05-01T00:00:00.000000000,246.71731972277163,289.1,QLSTM,3.2,4,3,2,5,16
NVDA,2023-05-02T00:00:00.000000000,242.37580790355798,282.1,QLSTM,3.2,4,3,2,5,16
NVDA,2023-05-03T00:00:00.000000000,238.5401160558313,278.02,QLSTM,3.2,4,3,2,5,16
NVDA,2023-05-04T00:00:00.000000000,235.1436788885295,275.62,QLSTM,3.2,4,3,2,5,16
NVDA,2023-05-05T00:00:00.000000000,232.11702423203735,286.8,QLSTM,3.2,4,3,2,5,16
NVDA,2023-05-08T00:00:00.000000000,229.42812815306706,291.51,QLSTM,3.2,4,3,2,5,16
