Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,250.97056078761815,262.41,QLSTM,4.2,4,3,1,10,16
NVDA,2023-04-26T00:00:00.000000000,262.6648069651425,269.56,QLSTM,4.2,4,3,1,10,16
NVDA,2023-04-27T00:00:00.000000000,228.70596108425406,272.26,QLSTM,4.2,4,3,1,10,16
NVDA,2023-04-28T00:00:00.000000000,258.64139330655337,277.49,QLSTM,4.2,4,3,1,10,16
NVDA,2023-05-01T00:00:00.000000000,254.6932961039245,289.1,QLSTM,4.2,4,3,1,10,16
NVDA,2023-05-02T00:00:00.000000000,229.34064744587985,282.1,QLSTM,4.2,4,3,1,10,16
NVDA,2023-05-03T00:00:00.000000000,252.12449668511746,278.02,QLSTM,4.2,4,3,1,10,16
NVDA,2023-05-04T00:00:00.000000000,212.35702838540075,275.62,QLSTM,4.2,4,3,1,10,16
NVDA,2023-05-05T00:00:00.000000000,247.85556524202227,286.8,QLSTM,4.2,4,3,1,10,16
NVDA,2023-05-08T00:00:00.000000000,228.34511703934518,291.51,QLSTM,4.2,4,3,1,10,16
