Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.3283899235725,262.41,QLSTM,2.2,4,3,5,10,16
NVDA,2023-04-26T00:00:00.000000000,266.19242249354716,269.56,QLSTM,2.2,4,3,5,10,16
NVDA,2023-04-27T00:00:00.000000000,263.81190101280805,272.26,QLSTM,2.2,4,3,5,10,16
NVDA,2023-04-28T00:00:00.000000000,261.53077283054586,277.49,QLSTM,2.2,4,3,5,10,16
NVDA,2023-05-01T00:00:00.000000000,259.34280998215075,289.1,QLSTM,2.2,4,3,5,10,16
NVDA,2023-05-02T00:00:00.000000000,257.2730596448481,282.1,QLSTM,2.2,4,3,5,10,16
NVDA,2023-05-03T00:00:00.000000000,255.3134356960654,278.02,QLSTM,2.2,4,3,5,10,16
NVDA,2023-05-04T00:00:00.000000000,253.51684448063372,275.62,QLSTM,2.2,4,3,5,10,16
NVDA,2023-05-05T00:00:00.000000000,251.83060738533734,286.8,QLSTM,2.2,4,3,5,10,16
NVDA,2023-05-08T00:00:00.000000000,250.26738661803304,291.51,QLSTM,2.2,4,3,5,10,16
