Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,271.2484538073838,262.41,QLSTM,4.3,8,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,265.2597031068802,269.56,QLSTM,4.3,8,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,259.4612634266913,272.26,QLSTM,4.3,8,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,253.84545460060238,277.49,QLSTM,4.3,8,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,248.7378998339176,289.1,QLSTM,4.3,8,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,244.08695025637743,282.1,QLSTM,4.3,8,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,239.91995511479675,278.02,QLSTM,4.3,8,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,235.7401071638986,275.62,QLSTM,4.3,8,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,232.02359981220212,286.8,QLSTM,4.3,8,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,228.63618403481317,291.51,QLSTM,4.3,8,2,1,10,16
