Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.8083410078287,262.41,QLSTM,3.2,4,3,5,5,16
NVDA,2023-04-26T00:00:00.000000000,256.1685151042044,269.56,QLSTM,3.2,4,3,5,5,16
NVDA,2023-04-27T00:00:00.000000000,245.6779163254797,272.26,QLSTM,3.2,4,3,5,5,16
NVDA,2023-04-28T00:00:00.000000000,236.2082103242725,277.49,QLSTM,3.2,4,3,5,5,16
NVDA,2023-05-01T00:00:00.000000000,229.01662455024194,289.1,QLSTM,3.2,4,3,5,5,16
NVDA,2023-05-02T00:00:00.000000000,224.21673158595803,282.1,QLSTM,3.2,4,3,5,5,16
NVDA,2023-05-03T00:00:00.000000000,223.13278149188028,278.02,QLSTM,3.2,4,3,5,5,16
NVDA,2023-05-04T00:00:00.000000000,223.4795213381201,275.62,QLSTM,3.2,4,3,5,5,16
NVDA,2023-05-05T00:00:00.000000000,193.39593237265942,286.8,QLSTM,3.2,4,3,5,5,16
NVDA,2023-05-08T00:00:00.000000000,262.50730910018086,291.51,QLSTM,3.2,4,3,5,5,16
