Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.35215827733276,262.41,QLSTM,1.2,4,3,4,10,16
NVDA,2023-04-26T00:00:00.000000000,268.0836444462836,269.56,QLSTM,1.2,4,3,4,10,16
NVDA,2023-04-27T00:00:00.000000000,265.28350601136685,272.26,QLSTM,1.2,4,3,4,10,16
NVDA,2023-04-28T00:00:00.000000000,262.43387720584866,277.49,QLSTM,1.2,4,3,4,10,16
NVDA,2023-05-01T00:00:00.000000000,259.5293353769183,289.1,QLSTM,1.2,4,3,4,10,16
NVDA,2023-05-02T00:00:00.000000000,256.5701049557328,282.1,QLSTM,1.2,4,3,4,10,16
NVDA,2023-05-03T00:00:00.000000000,253.57127893760799,278.02,QLSTM,1.2,4,3,4,10,16
NVDA,2023-05-04T00:00:00.000000000,250.51367835998533,275.62,QLSTM,1.2,4,3,4,10,16
NVDA,2023-05-05T00:00:00.000000000,247.42672515742478,286.8,QLSTM,1.2,4,3,4,10,16
NVDA,2023-05-08T00:00:00.000000000,244.31561425112187,291.51,QLSTM,1.2,4,3,4,10,16
