Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,284.2096204677224,262.41,QLSTM,3.3,8,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,325.68282166928054,269.56,QLSTM,3.3,8,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,319.3478562048077,272.26,QLSTM,3.3,8,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,290.4154522049427,277.49,QLSTM,3.3,8,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,299.12167146354915,289.1,QLSTM,3.3,8,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,295.49251403838394,282.1,QLSTM,3.3,8,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,293.1326666277647,278.02,QLSTM,3.3,8,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,307.2992233288288,275.62,QLSTM,3.3,8,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,285.7964939686656,286.8,QLSTM,3.3,8,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,302.10213043183086,291.51,QLSTM,3.3,8,2,2,10,16
