Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.74459750443697,262.41,QLSTM,3.2,4,3,3,5,16
NVDA,2023-04-26T00:00:00.000000000,260.309920143187,269.56,QLSTM,3.2,4,3,3,5,16
NVDA,2023-04-27T00:00:00.000000000,252.14036198765038,272.26,QLSTM,3.2,4,3,3,5,16
NVDA,2023-04-28T00:00:00.000000000,243.87452451594172,277.49,QLSTM,3.2,4,3,3,5,16
NVDA,2023-05-01T00:00:00.000000000,235.8743995073065,289.1,QLSTM,3.2,4,3,3,5,16
NVDA,2023-05-02T00:00:00.000000000,228.63295494902877,282.1,QLSTM,3.2,4,3,3,5,16
NVDA,2023-05-03T00:00:00.000000000,222.72561765637596,278.02,QLSTM,3.2,4,3,3,5,16
NVDA,2023-05-04T00:00:00.000000000,219.71026957032268,275.62,QLSTM,3.2,4,3,3,5,16
NVDA,2023-05-05T00:00:00.000000000,241.5061932775378,286.8,QLSTM,3.2,4,3,3,5,16
NVDA,2023-05-08T00:00:00.000000000,271.39883258402347,291.51,QLSTM,3.2,4,3,3,5,16
