Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.74159661486743,262.41,QLSTM,4.3,8,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,300.3345172393322,269.56,QLSTM,4.3,8,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,265.59583497107025,272.26,QLSTM,4.3,8,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,303.6801124984026,277.49,QLSTM,4.3,8,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,281.11842452615497,289.1,QLSTM,4.3,8,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,272.32852875098587,282.1,QLSTM,4.3,8,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,284.5043777880072,278.02,QLSTM,4.3,8,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,270.70671329915524,275.62,QLSTM,4.3,8,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,290.3625986674428,286.8,QLSTM,4.3,8,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,264.6710102804005,291.51,QLSTM,4.3,8,2,3,10,16
