Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,275.4992888382077,262.41,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,267.1939069266617,269.56,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,261.81379042103885,272.26,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,262.5366468730569,277.49,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,266.51681132748723,289.1,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,268.07674648866055,282.1,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,278.12801467642186,278.02,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,277.1296788804233,275.62,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,266.29975669443604,286.8,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,270.1159642872214,291.51,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-09T00:00:00.000000000,290.76549880087373,285.71,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-10T00:00:00.000000000,281.54151686280966,288.85,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-11T00:00:00.000000000,289.3517739376426,285.78,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-12T00:00:00.000000000,282.193192332983,283.4,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-15T00:00:00.000000000,281.38639532774687,289.53,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-16T00:00:00.000000000,289.64439256101844,292.13,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-17T00:00:00.000000000,291.4522647425532,301.78,0.46405228758169936,QLSTM,1.1,4,2,5,10,16
