Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,231.77143738023935,262.41,QLSTM,3.2,4,3,3,10,16
NVDA,2023-04-26T00:00:00.000000000,242.27120978251097,269.56,QLSTM,3.2,4,3,3,10,16
NVDA,2023-04-27T00:00:00.000000000,208.70431559011337,272.26,QLSTM,3.2,4,3,3,10,16
NVDA,2023-04-28T00:00:00.000000000,218.656126120463,277.49,QLSTM,3.2,4,3,3,10,16
NVDA,2023-05-01T00:00:00.000000000,253.8006871856749,289.1,QLSTM,3.2,4,3,3,10,16
NVDA,2023-05-02T00:00:00.000000000,217.8072532239556,282.1,QLSTM,3.2,4,3,3,10,16
NVDA,2023-05-03T00:00:00.000000000,263.07906727567314,278.02,QLSTM,3.2,4,3,3,10,16
NVDA,2023-05-04T00:00:00.000000000,207.4887650888413,275.62,QLSTM,3.2,4,3,3,10,16
NVDA,2023-05-05T00:00:00.000000000,210.40144997324794,286.8,QLSTM,3.2,4,3,3,10,16
NVDA,2023-05-08T00:00:00.000000000,222.50768724158638,291.51,QLSTM,3.2,4,3,3,10,16
