Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.89463050603865,262.41,QLSTM,3.2,4,3,2,10,16
NVDA,2023-04-26T00:00:00.000000000,263.0350160601735,269.56,QLSTM,3.2,4,3,2,10,16
NVDA,2023-04-27T00:00:00.000000000,257.31575767248864,272.26,QLSTM,3.2,4,3,2,10,16
NVDA,2023-04-28T00:00:00.000000000,251.8803089852631,277.49,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-01T00:00:00.000000000,246.85840440914032,289.1,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-02T00:00:00.000000000,242.3214361552894,282.1,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-03T00:00:00.000000000,238.2286320134252,278.02,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-04T00:00:00.000000000,234.6249755784869,275.62,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-05T00:00:00.000000000,231.3470941699296,286.8,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-08T00:00:00.000000000,228.43174251530317,291.51,QLSTM,3.2,4,3,2,10,16
