Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,202.5509660888463,262.41,QLSTM,4.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,211.5722462614253,269.56,QLSTM,4.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,213.01117919921873,272.26,QLSTM,4.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,225.82418292803686,277.49,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,219.42809215271842,289.1,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,213.51052037127315,282.1,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,208.06436994835732,278.02,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,215.8785718958452,275.62,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,203.1418025629222,286.8,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,206.84326477594672,291.51,QLSTM,4.1,4,2,4,10,16
