Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.42831712320447,262.41,QLSTM,3.1,4,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,266.3710894973576,269.56,QLSTM,3.1,4,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,263.58898476600643,272.26,QLSTM,3.1,4,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,260.50887506350875,277.49,QLSTM,3.1,4,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,257.1980402301252,289.1,QLSTM,3.1,4,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,253.73503117084502,282.1,QLSTM,3.1,4,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,250.3323957430571,278.02,QLSTM,3.1,4,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,247.16315551683306,275.62,QLSTM,3.1,4,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,244.40639335371552,286.8,QLSTM,3.1,4,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,242.13550154253838,291.51,QLSTM,3.1,4,2,3,5,16
