Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,226.39623731965196,262.41,QLSTM,4.2,4,3,5,10,16
NVDA,2023-04-26T00:00:00.000000000,221.59559174776075,269.56,QLSTM,4.2,4,3,5,10,16
NVDA,2023-04-27T00:00:00.000000000,215.8049972566962,272.26,QLSTM,4.2,4,3,5,10,16
NVDA,2023-04-28T00:00:00.000000000,225.78017358710056,277.49,QLSTM,4.2,4,3,5,10,16
NVDA,2023-05-01T00:00:00.000000000,217.31956968279553,289.1,QLSTM,4.2,4,3,5,10,16
NVDA,2023-05-02T00:00:00.000000000,224.94797233631832,282.1,QLSTM,4.2,4,3,5,10,16
NVDA,2023-05-03T00:00:00.000000000,216.68857447110113,278.02,QLSTM,4.2,4,3,5,10,16
NVDA,2023-05-04T00:00:00.000000000,224.7885783581249,275.62,QLSTM,4.2,4,3,5,10,16
NVDA,2023-05-05T00:00:00.000000000,211.31240861393508,286.8,QLSTM,4.2,4,3,5,10,16
NVDA,2023-05-08T00:00:00.000000000,218.0507622670941,291.51,QLSTM,4.2,4,3,5,10,16
