Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.7145303303003,262.41,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,275.21287177577614,269.56,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,277.71167177677154,272.26,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,269.9737838487327,277.49,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,270.28168689399956,289.1,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,290.0695575854182,282.1,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,280.03081793695685,278.02,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,277.97594276472927,275.62,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,275.2858383055031,286.8,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,287.52677897900344,291.51,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-09T00:00:00.000000000,291.0144655641913,285.71,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-10T00:00:00.000000000,284.3991525799036,288.85,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-11T00:00:00.000000000,289.4396783411503,285.78,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-12T00:00:00.000000000,284.53915801644325,283.4,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-15T00:00:00.000000000,283.04167412519456,289.53,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-16T00:00:00.000000000,290.04442789673806,292.13,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-17T00:00:00.000000000,291.53915260493756,301.78,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-18T00:00:00.000000000,302.96181397914887,316.78,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-19T00:00:00.000000000,313.97603045016524,312.64,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-22T00:00:00.000000000,309.62332017630337,311.76,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-23T00:00:00.000000000,310.9946473535895,306.88,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-24T00:00:00.000000000,306.0295766675472,305.38,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-25T00:00:00.000000000,306.00384629547597,379.8,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-26T00:00:00.000000000,307.01568096548317,389.46,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-30T00:00:00.000000000,308.4188575643301,401.11,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-31T00:00:00.000000000,311.99823087811467,378.34,0.49019607843137253,QLSTM,2.3,8,2,5,5,16
