Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.2832678134739,262.41,QLSTM,2.1,4,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,271.3971658526361,269.56,QLSTM,2.1,4,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,268.44318646043536,272.26,QLSTM,2.1,4,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,262.51479783982035,277.49,QLSTM,2.1,4,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,255.03281093776224,289.1,QLSTM,2.1,4,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,247.00156838417053,282.1,QLSTM,2.1,4,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,239.20141401186584,278.02,QLSTM,2.1,4,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,231.96371547363697,275.62,QLSTM,2.1,4,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,225.36604570745487,286.8,QLSTM,2.1,4,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,220.19347108925692,291.51,QLSTM,2.1,4,2,5,5,16
