Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,271.29331363514063,262.41,QLSTM,3.1,4,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,270.6742730955779,269.56,QLSTM,3.1,4,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,270.0043229883909,272.26,QLSTM,3.1,4,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,269.32219089001416,277.49,QLSTM,3.1,4,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,268.6441546602547,289.1,QLSTM,3.1,4,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,267.96101592212915,282.1,QLSTM,3.1,4,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,267.29048823475836,278.02,QLSTM,3.1,4,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,266.56996850714086,275.62,QLSTM,3.1,4,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,265.84991414412855,286.8,QLSTM,3.1,4,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,265.11370733872053,291.51,QLSTM,3.1,4,2,3,10,16
