Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,223.46276723250978,262.41,QLSTM,3.3,8,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,220.2366897641774,269.56,QLSTM,3.3,8,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,201.21184808306393,272.26,QLSTM,3.3,8,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,199.92638397589323,277.49,QLSTM,3.3,8,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,210.565057811439,289.1,QLSTM,3.3,8,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,207.00494597166775,282.1,QLSTM,3.3,8,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,213.40243119057266,278.02,QLSTM,3.3,8,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,209.02064305491743,275.62,QLSTM,3.3,8,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,217.18693953264503,286.8,QLSTM,3.3,8,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,223.3371467914339,291.51,QLSTM,3.3,8,2,4,10,16
