Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.62920941248535,262.41,QLSTM,4.2,4,3,3,10,16
NVDA,2023-04-26T00:00:00.000000000,264.3759031115472,269.56,QLSTM,4.2,4,3,3,10,16
NVDA,2023-04-27T00:00:00.000000000,260.3102897945046,272.26,QLSTM,4.2,4,3,3,10,16
NVDA,2023-04-28T00:00:00.000000000,256.44612324371934,277.49,QLSTM,4.2,4,3,3,10,16
NVDA,2023-05-01T00:00:00.000000000,252.8251641567051,289.1,QLSTM,4.2,4,3,3,10,16
NVDA,2023-05-02T00:00:00.000000000,249.51404383368788,282.1,QLSTM,4.2,4,3,3,10,16
NVDA,2023-05-03T00:00:00.000000000,246.59220265313982,278.02,QLSTM,4.2,4,3,3,10,16
NVDA,2023-05-04T00:00:00.000000000,243.9634520614892,275.62,QLSTM,4.2,4,3,3,10,16
NVDA,2023-05-05T00:00:00.000000000,241.66947519548236,286.8,QLSTM,4.2,4,3,3,10,16
NVDA,2023-05-08T00:00:00.000000000,239.6409706842154,291.51,QLSTM,4.2,4,3,3,10,16
