Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.3677709907293,262.41,QLSTM,1.3,8,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,264.50837360203263,269.56,QLSTM,1.3,8,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,262.7515034009516,272.26,QLSTM,1.3,8,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,261.3069687604904,277.49,QLSTM,1.3,8,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,260.29683052599427,289.1,QLSTM,1.3,8,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,259.48897077322005,282.1,QLSTM,1.3,8,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,258.86569244533774,278.02,QLSTM,1.3,8,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,258.43010787442324,275.62,QLSTM,1.3,8,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,258.09833591550586,286.8,QLSTM,1.3,8,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,257.85454097017646,291.51,QLSTM,1.3,8,2,5,5,16
