Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.5816802871227,262.41,QLSTM,4.3,8,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,260.320960175842,269.56,QLSTM,4.3,8,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,257.59350773170587,272.26,QLSTM,4.3,8,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,255.1426369845867,277.49,QLSTM,4.3,8,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,253.44146531596778,289.1,QLSTM,4.3,8,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,251.88626301184294,282.1,QLSTM,4.3,8,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,250.63798186667262,278.02,QLSTM,4.3,8,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,249.61941096149383,275.62,QLSTM,4.3,8,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,248.75061814956365,286.8,QLSTM,4.3,8,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,248.0131984257698,291.51,QLSTM,4.3,8,2,2,5,16
