Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.0860918401182,262.41,QLSTM,2.1,4,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,268.2618394845724,269.56,QLSTM,2.1,4,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,266.3236058053374,272.26,QLSTM,2.1,4,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,264.4197562995553,277.49,QLSTM,2.1,4,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,262.5030911146104,289.1,QLSTM,2.1,4,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,260.61457553759215,282.1,QLSTM,2.1,4,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,258.75799849450584,278.02,QLSTM,2.1,4,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,256.8921636661887,275.62,QLSTM,2.1,4,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,255.03674838438627,286.8,QLSTM,2.1,4,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,253.18694058105348,291.51,QLSTM,2.1,4,2,1,5,16
