Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,282.0228490847349,262.41,QLSTM,4.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,294.30517420351504,269.56,QLSTM,4.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,297.93468147724866,272.26,QLSTM,4.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,301.5677664476633,277.49,QLSTM,4.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,297.431638841331,289.1,QLSTM,4.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,303.6174037927389,282.1,QLSTM,4.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,286.84903649002314,278.02,QLSTM,4.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,302.4436948502064,275.62,QLSTM,4.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,299.8814237377047,286.8,QLSTM,4.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,302.04702598184343,291.51,QLSTM,4.1,4,2,2,10,16
