Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.4614618705213,262.41,QLSTM,1.1,4,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,261.7707920517027,269.56,QLSTM,1.1,4,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,257.3831266251206,272.26,QLSTM,1.1,4,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,253.10589452967045,277.49,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,249.0508080240339,289.1,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,245.17981447547672,282.1,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,241.5412391928583,278.02,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,237.954373838976,275.62,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,234.55570886239408,286.8,QLSTM,1.1,4,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,231.3002911974117,291.51,QLSTM,1.1,4,2,5,10,16
