Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.7602071255445,262.41,QLSTM,1.1,4,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,261.4740841606259,269.56,QLSTM,1.1,4,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,254.25261562556025,272.26,QLSTM,1.1,4,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,246.33295826300977,277.49,QLSTM,1.1,4,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,238.7702619563043,289.1,QLSTM,1.1,4,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,232.4930825641006,282.1,QLSTM,1.1,4,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,227.26486098309977,278.02,QLSTM,1.1,4,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,223.52116667430613,275.62,QLSTM,1.1,4,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,222.20937202736965,286.8,QLSTM,1.1,4,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,228.06227396057918,291.51,QLSTM,1.1,4,2,5,5,16
