Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.42441598162054,262.41,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,276.2167094355821,269.56,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,278.7323054683208,272.26,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,267.772305624038,277.49,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,270.98250618666407,289.1,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,290.2002623307705,282.1,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,279.1734447103739,278.02,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,277.6255100151896,275.62,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,274.6766991405189,286.8,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,288.7664310762286,291.51,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-09T00:00:00.000000000,291.26770312041043,285.71,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-10T00:00:00.000000000,283.47371730446815,288.85,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-11T00:00:00.000000000,289.9712567386031,285.78,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-12T00:00:00.000000000,283.90686283677815,283.4,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-15T00:00:00.000000000,282.6697058859467,289.53,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-16T00:00:00.000000000,290.6410253205895,292.13,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-17T00:00:00.000000000,291.2750235366821,301.78,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-18T00:00:00.000000000,302.0430720329285,316.78,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-19T00:00:00.000000000,312.3258673629165,312.64,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-22T00:00:00.000000000,310.8547211280465,311.76,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-23T00:00:00.000000000,310.6879027691483,306.88,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-24T00:00:00.000000000,305.8106506747007,305.38,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-25T00:00:00.000000000,303.8958832532167,379.8,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-26T00:00:00.000000000,294.2278774726391,389.46,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-30T00:00:00.000000000,286.9963359391689,401.11,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-05-31T00:00:00.000000000,260.4608302935958,378.34,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-01T00:00:00.000000000,226.77339635452253,397.7,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-02T00:00:00.000000000,206.34127993687986,393.27,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-05T00:00:00.000000000,209.29624534096567,391.71,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-06T00:00:00.000000000,209.15517963223158,386.54,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-07T00:00:00.000000000,206.5804228863865,374.75,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-08T00:00:00.000000000,201.75721909530458,385.1,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-09T00:00:00.000000000,200.40049809575078,387.7,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-12T00:00:00.000000000,204.5391538530588,394.82,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-13T00:00:00.000000000,209.74809209451078,410.22,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-14T00:00:00.000000000,221.50670824270227,429.97,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-15T00:00:00.000000000,235.73159940779206,426.53,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-16T00:00:00.000000000,238.23676929309963,426.92,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-20T00:00:00.000000000,240.90156913936136,438.08,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-21T00:00:00.000000000,249.00613137170672,430.45,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-22T00:00:00.000000000,243.62285467736422,430.25,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-23T00:00:00.000000000,246.44995125479994,422.09,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-26T00:00:00.000000000,240.02184520989655,406.32,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-27T00:00:00.000000000,227.37880270129068,418.76,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-28T00:00:00.000000000,233.5073694745451,411.17,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-29T00:00:00.000000000,227.52366104904561,408.22,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-06-30T00:00:00.000000000,225.78043411701915,423.02,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-03T00:00:00.000000000,234.54412095367906,424.13,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-05T00:00:00.000000000,237.4440355402231,423.17,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-06T00:00:00.000000000,237.5499307413399,421.03,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-07T00:00:00.000000000,237.0275408194959,425.03,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-10T00:00:00.000000000,239.80392750702796,421.8,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-11T00:00:00.000000000,237.56343951672312,424.05,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-12T00:00:00.000000000,239.5711841459572,439.02,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-13T00:00:00.000000000,246.85403295226394,459.77,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-14T00:00:00.000000000,254.94175129622218,454.69,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-17T00:00:00.000000000,252.55811088249087,464.61,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-18T00:00:00.000000000,261.38189906284214,474.94,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-19T00:00:00.000000000,262.22240694805976,470.77,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-20T00:00:00.000000000,261.7818254834413,455.2,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-21T00:00:00.000000000,256.2017375163734,443.09,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-24T00:00:00.000000000,250.85150996014474,446.12,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-25T00:00:00.000000000,259.75025154605504,456.79,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-26T00:00:00.000000000,260.2447459952533,454.52,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-27T00:00:00.000000000,257.9811003400385,459.0,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-28T00:00:00.000000000,259.6118039257824,467.5,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
NVDA,2023-07-31T00:00:00.000000000,262.50679422870274,467.29,0.48366013071895425,QLSTM,2.3,8,2,2,5,16
