Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.54113261207937,262.41,QLSTM,2.1,4,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,266.1729464897513,269.56,QLSTM,2.1,4,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,262.0497038722038,272.26,QLSTM,2.1,4,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,258.1217691686749,277.49,QLSTM,2.1,4,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,254.38938991352913,289.1,QLSTM,2.1,4,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,250.84369777560232,282.1,QLSTM,2.1,4,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,247.38228778831657,278.02,QLSTM,2.1,4,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,243.96671456441283,275.62,QLSTM,2.1,4,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,240.43391236595807,286.8,QLSTM,2.1,4,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,236.82218713585286,291.51,QLSTM,2.1,4,2,1,10,16
