Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.85237726718185,262.41,QLSTM,1.3,8,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,262.54045890226956,269.56,QLSTM,1.3,8,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,260.9364164178073,272.26,QLSTM,1.3,8,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,259.6093846899271,277.49,QLSTM,1.3,8,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,258.5800839951634,289.1,QLSTM,1.3,8,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,257.6482557322085,282.1,QLSTM,1.3,8,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,256.81283715352413,278.02,QLSTM,1.3,8,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,255.99675925984977,275.62,QLSTM,1.3,8,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,255.2270957097411,286.8,QLSTM,1.3,8,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,254.4978792747855,291.51,QLSTM,1.3,8,2,4,10,16
