Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.06513800412415,262.41,QLSTM,4.3,8,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,261.90012710690496,269.56,QLSTM,4.3,8,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,255.32187496766446,272.26,QLSTM,4.3,8,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,249.18087083026765,277.49,QLSTM,4.3,8,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,243.32295524321495,289.1,QLSTM,4.3,8,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,237.9235541603714,282.1,QLSTM,4.3,8,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,233.08874265782532,278.02,QLSTM,4.3,8,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,228.89383760409427,275.62,QLSTM,4.3,8,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,225.51539721648206,286.8,QLSTM,4.3,8,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,223.2307015612238,291.51,QLSTM,4.3,8,2,1,5,16
