Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.9527607031166,262.41,QLSTM,2.2,4,3,4,10,16
NVDA,2023-04-26T00:00:00.000000000,267.1288548956811,269.56,QLSTM,2.2,4,3,4,10,16
NVDA,2023-04-27T00:00:00.000000000,264.97399234250184,272.26,QLSTM,2.2,4,3,4,10,16
NVDA,2023-04-28T00:00:00.000000000,262.8396751415729,277.49,QLSTM,2.2,4,3,4,10,16
NVDA,2023-05-01T00:00:00.000000000,260.7390622197091,289.1,QLSTM,2.2,4,3,4,10,16
NVDA,2023-05-02T00:00:00.000000000,258.67138126969337,282.1,QLSTM,2.2,4,3,4,10,16
NVDA,2023-05-03T00:00:00.000000000,256.6510783970356,278.02,QLSTM,2.2,4,3,4,10,16
NVDA,2023-05-04T00:00:00.000000000,254.64492128819225,275.62,QLSTM,2.2,4,3,4,10,16
NVDA,2023-05-05T00:00:00.000000000,252.68701027721164,286.8,QLSTM,2.2,4,3,4,10,16
NVDA,2023-05-08T00:00:00.000000000,250.76912722319364,291.51,QLSTM,2.2,4,3,4,10,16
