Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,209.90182331155984,262.41,QLSTM,4.2,4,3,4,10,16
NVDA,2023-04-26T00:00:00.000000000,223.0003799226329,269.56,QLSTM,4.2,4,3,4,10,16
NVDA,2023-04-27T00:00:00.000000000,222.86161651716333,272.26,QLSTM,4.2,4,3,4,10,16
NVDA,2023-04-28T00:00:00.000000000,195.65311078004535,277.49,QLSTM,4.2,4,3,4,10,16
NVDA,2023-05-01T00:00:00.000000000,222.16797701030967,289.1,QLSTM,4.2,4,3,4,10,16
NVDA,2023-05-02T00:00:00.000000000,222.81288187413358,282.1,QLSTM,4.2,4,3,4,10,16
NVDA,2023-05-03T00:00:00.000000000,220.32381670350208,278.02,QLSTM,4.2,4,3,4,10,16
NVDA,2023-05-04T00:00:00.000000000,222.52894827756796,275.62,QLSTM,4.2,4,3,4,10,16
NVDA,2023-05-05T00:00:00.000000000,220.9522105353046,286.8,QLSTM,4.2,4,3,4,10,16
NVDA,2023-05-08T00:00:00.000000000,192.36415963470932,291.51,QLSTM,4.2,4,3,4,10,16
