Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,273.0721978923678,262.41,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-04-26T00:00:00.000000000,268.81250113129613,269.56,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-04-27T00:00:00.000000000,261.5972902649641,272.26,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-04-28T00:00:00.000000000,263.06775660544633,277.49,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-01T00:00:00.000000000,264.7241773614287,289.1,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-02T00:00:00.000000000,267.4556266604364,282.1,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-03T00:00:00.000000000,273.3589251978695,278.02,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-04T00:00:00.000000000,277.27391550436613,275.62,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-05T00:00:00.000000000,267.17182356089353,286.8,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-08T00:00:00.000000000,269.7002517750859,291.51,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-09T00:00:00.000000000,289.1900646880269,285.71,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-10T00:00:00.000000000,283.7042939147353,288.85,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-11T00:00:00.000000000,287.3222693875432,285.78,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-12T00:00:00.000000000,283.86395027935504,283.4,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-15T00:00:00.000000000,281.7690240469575,289.53,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-16T00:00:00.000000000,287.496408162713,292.13,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-17T00:00:00.000000000,289.8182144922018,301.78,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-18T00:00:00.000000000,300.1184164386988,316.78,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-19T00:00:00.000000000,311.362912478745,312.64,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-22T00:00:00.000000000,312.6167895507812,311.76,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-23T00:00:00.000000000,311.79155618607996,306.88,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-24T00:00:00.000000000,307.93101683884856,305.38,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-25T00:00:00.000000000,305.08524296849964,379.8,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-26T00:00:00.000000000,233.09249527879058,389.46,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-30T00:00:00.000000000,224.66205302423796,401.11,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-31T00:00:00.000000000,224.93917331477624,378.34,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-06-01T00:00:00.000000000,225.42877937283365,397.7,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
NVDA,2023-06-02T00:00:00.000000000,225.56582945534026,393.27,0.45098039215686275,QLSTM,2.2,4,3,1,10,16
