Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.5437250179052,262.41,QLSTM,2.1,4,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,263.371223834902,269.56,QLSTM,2.1,4,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,258.84529561370607,272.26,QLSTM,2.1,4,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,254.94522007778286,277.49,QLSTM,2.1,4,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,251.6181436896324,289.1,QLSTM,2.1,4,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,248.736332116276,282.1,QLSTM,2.1,4,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,246.2118182455003,278.02,QLSTM,2.1,4,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,243.93561104640364,275.62,QLSTM,2.1,4,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,241.83863852992653,286.8,QLSTM,2.1,4,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,239.87430812776086,291.51,QLSTM,2.1,4,2,3,5,16
