Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.0626552864909,262.41,QLSTM,1.1,4,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,266.11530398741365,269.56,QLSTM,1.1,4,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,261.58520068660374,272.26,QLSTM,1.1,4,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,256.8213127301633,277.49,QLSTM,1.1,4,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,251.72398278295992,289.1,QLSTM,1.1,4,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,246.37562328606842,282.1,QLSTM,1.1,4,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,240.88957197383044,278.02,QLSTM,1.1,4,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,235.32719591565427,275.62,QLSTM,1.1,4,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,229.90547589683902,286.8,QLSTM,1.1,4,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,224.90592573661354,291.51,QLSTM,1.1,4,2,3,5,16
