Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.6480616296828,262.41,QLSTM,4.2,4,3,1,5,16
NVDA,2023-04-26T00:00:00.000000000,264.1558384606242,269.56,QLSTM,4.2,4,3,1,5,16
NVDA,2023-04-27T00:00:00.000000000,258.50283677116033,272.26,QLSTM,4.2,4,3,1,5,16
NVDA,2023-04-28T00:00:00.000000000,252.33281170487402,277.49,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-01T00:00:00.000000000,245.74866659753022,289.1,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-02T00:00:00.000000000,239.40669921100138,282.1,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-03T00:00:00.000000000,233.72500416312366,278.02,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-04T00:00:00.000000000,228.9141874041967,275.62,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-05T00:00:00.000000000,225.15005114031953,286.8,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-08T00:00:00.000000000,222.54708867875857,291.51,QLSTM,4.2,4,3,1,5,16
