Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.0736300830543,262.41,QLSTM,3.1,4,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,263.945150411427,269.56,QLSTM,3.1,4,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,259.8596617351472,272.26,QLSTM,3.1,4,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,256.10739391893145,277.49,QLSTM,3.1,4,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,252.73856673464178,289.1,QLSTM,3.1,4,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,249.68706540375945,282.1,QLSTM,3.1,4,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,246.92911177523433,278.02,QLSTM,3.1,4,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,244.37096293501554,275.62,QLSTM,3.1,4,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,242.01852670326826,286.8,QLSTM,3.1,4,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,239.827411917299,291.51,QLSTM,3.1,4,2,5,10,16
