Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.5229387322068,262.41,QLSTM,1.3,8,2,4,5,16
NVDA,2023-04-26T00:00:00.000000000,263.9395231302082,269.56,QLSTM,1.3,8,2,4,5,16
NVDA,2023-04-27T00:00:00.000000000,261.18337980300186,272.26,QLSTM,1.3,8,2,4,5,16
NVDA,2023-04-28T00:00:00.000000000,258.0526146681607,277.49,QLSTM,1.3,8,2,4,5,16
NVDA,2023-05-01T00:00:00.000000000,255.10513387814163,289.1,QLSTM,1.3,8,2,4,5,16
NVDA,2023-05-02T00:00:00.000000000,252.17298701688645,282.1,QLSTM,1.3,8,2,4,5,16
NVDA,2023-05-03T00:00:00.000000000,249.3275993001461,278.02,QLSTM,1.3,8,2,4,5,16
NVDA,2023-05-04T00:00:00.000000000,246.61480584107338,275.62,QLSTM,1.3,8,2,4,5,16
NVDA,2023-05-05T00:00:00.000000000,244.00961392000315,286.8,QLSTM,1.3,8,2,4,5,16
NVDA,2023-05-08T00:00:00.000000000,241.53633471198378,291.51,QLSTM,1.3,8,2,4,5,16
