Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,223.06277703635757,262.41,QLSTM,3.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,208.72791551642118,269.56,QLSTM,3.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,222.91021294061383,272.26,QLSTM,3.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,204.2959810440987,277.49,QLSTM,3.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,181.06720281168816,289.1,QLSTM,3.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,223.27553229080044,282.1,QLSTM,3.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,208.0106863456219,278.02,QLSTM,3.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,177.08227579608558,275.62,QLSTM,3.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,198.73255213975904,286.8,QLSTM,3.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,210.33155617009845,291.51,QLSTM,3.1,4,2,4,10,16
