Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,222.57984691242453,262.41,QLSTM,4.3,8,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,220.52735843559725,269.56,QLSTM,4.3,8,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,217.02531155681234,272.26,QLSTM,4.3,8,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,222.46951481253373,277.49,QLSTM,4.3,8,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,220.26361717117948,289.1,QLSTM,4.3,8,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,209.45177200727161,282.1,QLSTM,4.3,8,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,218.00119144782423,278.02,QLSTM,4.3,8,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,216.42275268035007,275.62,QLSTM,4.3,8,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,225.25038465682414,286.8,QLSTM,4.3,8,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,222.67542150341788,291.51,QLSTM,4.3,8,2,4,10,16
