Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.5502921566367,262.41,QLSTM,1.2,4,3,5,10,16
NVDA,2023-04-26T00:00:00.000000000,267.1185673674941,269.56,QLSTM,1.2,4,3,5,10,16
NVDA,2023-04-27T00:00:00.000000000,264.01533135443924,272.26,QLSTM,1.2,4,3,5,10,16
NVDA,2023-04-28T00:00:00.000000000,260.97853356480596,277.49,QLSTM,1.2,4,3,5,10,16
NVDA,2023-05-01T00:00:00.000000000,258.02141873732205,289.1,QLSTM,1.2,4,3,5,10,16
NVDA,2023-05-02T00:00:00.000000000,255.1304054865241,282.1,QLSTM,1.2,4,3,5,10,16
NVDA,2023-05-03T00:00:00.000000000,252.3235737223923,278.02,QLSTM,1.2,4,3,5,10,16
NVDA,2023-05-04T00:00:00.000000000,249.53567998737094,275.62,QLSTM,1.2,4,3,5,10,16
NVDA,2023-05-05T00:00:00.000000000,246.81997717440126,286.8,QLSTM,1.2,4,3,5,10,16
NVDA,2023-05-08T00:00:00.000000000,244.1609415783733,291.51,QLSTM,1.2,4,3,5,10,16
