Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.2794144244492,262.41,QLSTM,2.1,4,2,4,5,16
NVDA,2023-04-26T00:00:00.000000000,265.3852855411172,269.56,QLSTM,2.1,4,2,4,5,16
NVDA,2023-04-27T00:00:00.000000000,262.21087184667584,272.26,QLSTM,2.1,4,2,4,5,16
NVDA,2023-04-28T00:00:00.000000000,258.6171184365451,277.49,QLSTM,2.1,4,2,4,5,16
NVDA,2023-05-01T00:00:00.000000000,254.69344792500135,289.1,QLSTM,2.1,4,2,4,5,16
NVDA,2023-05-02T00:00:00.000000000,250.44817416623232,282.1,QLSTM,2.1,4,2,4,5,16
NVDA,2023-05-03T00:00:00.000000000,245.911524406597,278.02,QLSTM,2.1,4,2,4,5,16
NVDA,2023-05-04T00:00:00.000000000,241.17749734565615,275.62,QLSTM,2.1,4,2,4,5,16
NVDA,2023-05-05T00:00:00.000000000,236.30681316301224,286.8,QLSTM,2.1,4,2,4,5,16
NVDA,2023-05-08T00:00:00.000000000,231.47153629586097,291.51,QLSTM,2.1,4,2,4,5,16
