Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.908089774549,262.41,QLSTM,3.3,8,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,262.06462524369357,269.56,QLSTM,3.3,8,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,255.62006476446984,272.26,QLSTM,3.3,8,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,249.80011269778012,277.49,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,244.69081033848224,289.1,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,240.26789601840076,282.1,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,236.47838088124988,278.02,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,233.1946337333694,275.62,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,230.34845555689185,286.8,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,227.87939392188562,291.51,QLSTM,3.3,8,2,2,5,16
