Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,227.30676690077408,262.41,QLSTM,3.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,217.60134671356528,269.56,QLSTM,3.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,193.05058562919496,272.26,QLSTM,3.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,206.87545744515953,277.49,QLSTM,3.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,223.9630858043162,289.1,QLSTM,3.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,217.34353224694726,282.1,QLSTM,3.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,200.83587803825733,278.02,QLSTM,3.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,220.527880320549,275.62,QLSTM,3.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,205.5097311454266,286.8,QLSTM,3.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,193.09097993701693,291.51,QLSTM,3.1,4,2,2,10,16
