Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.1623034933209,262.41,QLSTM,1.3,8,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,261.7632075987756,269.56,QLSTM,1.3,8,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,256.4405784739554,272.26,QLSTM,1.3,8,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,252.94545595645903,277.49,QLSTM,1.3,8,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,250.8178617888689,289.1,QLSTM,1.3,8,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,249.56595839083192,282.1,QLSTM,1.3,8,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,248.80031809926032,278.02,QLSTM,1.3,8,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,248.38250319525596,275.62,QLSTM,1.3,8,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,248.0846846999973,286.8,QLSTM,1.3,8,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,247.9016346877068,291.51,QLSTM,1.3,8,2,3,10,16
