Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.53207770094275,262.41,QLSTM,4.1,4,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,266.89760169148445,269.56,QLSTM,4.1,4,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,265.3021040932834,272.26,QLSTM,4.1,4,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,263.59642729923127,277.49,QLSTM,4.1,4,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,261.8563069234788,289.1,QLSTM,4.1,4,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,260.07295714631675,282.1,QLSTM,4.1,4,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,258.256526876688,278.02,QLSTM,4.1,4,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,256.4006528311968,275.62,QLSTM,4.1,4,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,254.50603470697996,286.8,QLSTM,4.1,4,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,252.57648123279213,291.51,QLSTM,4.1,4,2,1,5,16
