Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.26077519088983,262.41,QLSTM,4.3,8,2,4,5,16
NVDA,2023-04-26T00:00:00.000000000,267.6590735043585,269.56,QLSTM,4.3,8,2,4,5,16
NVDA,2023-04-27T00:00:00.000000000,266.45835691243406,272.26,QLSTM,4.3,8,2,4,5,16
NVDA,2023-04-28T00:00:00.000000000,265.3196196249127,277.49,QLSTM,4.3,8,2,4,5,16
NVDA,2023-05-01T00:00:00.000000000,264.2703544585407,289.1,QLSTM,4.3,8,2,4,5,16
NVDA,2023-05-02T00:00:00.000000000,263.19742500692604,282.1,QLSTM,4.3,8,2,4,5,16
NVDA,2023-05-03T00:00:00.000000000,262.1572294996679,278.02,QLSTM,4.3,8,2,4,5,16
NVDA,2023-05-04T00:00:00.000000000,261.1879674398899,275.62,QLSTM,4.3,8,2,4,5,16
NVDA,2023-05-05T00:00:00.000000000,260.25028746455905,286.8,QLSTM,4.3,8,2,4,5,16
NVDA,2023-05-08T00:00:00.000000000,259.3540018358826,291.51,QLSTM,4.3,8,2,4,5,16
