Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.9773524171114,262.41,QLSTM,1.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,265.7592274543643,269.56,QLSTM,1.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,262.41121295943856,272.26,QLSTM,1.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,259.17311362370845,277.49,QLSTM,1.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,256.09069690093395,289.1,QLSTM,1.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,253.23464870423078,282.1,QLSTM,1.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,250.64899714589117,278.02,QLSTM,1.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,248.38638948477802,275.62,QLSTM,1.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,246.42002930082378,286.8,QLSTM,1.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,244.74756171710789,291.51,QLSTM,1.1,4,2,4,10,16
