Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.6817212484777,262.41,QLSTM,2.2,4,3,3,5,16
NVDA,2023-04-26T00:00:00.000000000,263.49720892503854,269.56,QLSTM,2.2,4,3,3,5,16
NVDA,2023-04-27T00:00:00.000000000,259.63011156737804,272.26,QLSTM,2.2,4,3,3,5,16
NVDA,2023-04-28T00:00:00.000000000,256.0298925596475,277.49,QLSTM,2.2,4,3,3,5,16
NVDA,2023-05-01T00:00:00.000000000,252.69783247962593,289.1,QLSTM,2.2,4,3,3,5,16
NVDA,2023-05-02T00:00:00.000000000,249.68645811945197,282.1,QLSTM,2.2,4,3,3,5,16
NVDA,2023-05-03T00:00:00.000000000,246.9918188306689,278.02,QLSTM,2.2,4,3,3,5,16
NVDA,2023-05-04T00:00:00.000000000,244.48132035560903,275.62,QLSTM,2.2,4,3,3,5,16
NVDA,2023-05-05T00:00:00.000000000,242.13612202867864,286.8,QLSTM,2.2,4,3,3,5,16
NVDA,2023-05-08T00:00:00.000000000,239.91305385671555,291.51,QLSTM,2.2,4,3,3,5,16
