Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.12468894436955,262.41,QLSTM,1.2,4,3,3,5,16
NVDA,2023-04-26T00:00:00.000000000,261.84548142060635,269.56,QLSTM,1.2,4,3,3,5,16
NVDA,2023-04-27T00:00:00.000000000,258.91167112842203,272.26,QLSTM,1.2,4,3,3,5,16
NVDA,2023-04-28T00:00:00.000000000,256.1241866502166,277.49,QLSTM,1.2,4,3,3,5,16
NVDA,2023-05-01T00:00:00.000000000,253.7033896781504,289.1,QLSTM,1.2,4,3,3,5,16
NVDA,2023-05-02T00:00:00.000000000,251.3899632120132,282.1,QLSTM,1.2,4,3,3,5,16
NVDA,2023-05-03T00:00:00.000000000,249.22132124587893,278.02,QLSTM,1.2,4,3,3,5,16
NVDA,2023-05-04T00:00:00.000000000,247.21434562340377,275.62,QLSTM,1.2,4,3,3,5,16
NVDA,2023-05-05T00:00:00.000000000,245.28325083523987,286.8,QLSTM,1.2,4,3,3,5,16
NVDA,2023-05-08T00:00:00.000000000,243.44610523976382,291.51,QLSTM,1.2,4,3,3,5,16
